filename,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-77_jpg.rf.d01da869b32298c1edbdd681f7350fbd.jpg,awake,445,255,1464,1080
GOPR0492_MP4-401_jpg.rf.b32302a47a0dc8ae1893427b270d0b0e.jpg,awake,425,215,1501,1080
GOPR0492_MP4-262_jpg.rf.dd6e951e8c1286c8b798f2498a6624d4.jpg,awake,428,215,1503,1080
GOPR0492_MP4-39_jpg.rf.744c1759861ffe888b4166548753847b.jpg,awake,442,249,1468,1080
GOPR0492_MP4-19_jpg.rf.2febc8bfb5d0ed2c473e61a2b5a41f01.jpg,awake,444,243,1476,1080
GOPR0492_MP4-127_jpg.rf.4303159c0fbd3ddce52b1397aac69242.jpg,awake,388,139,1522,1028
GOPR0492_MP4-213_jpg.rf.aab2c0d52b2b1e90a81ae07a268d6127.jpg,awake,434,224,1496,1080
GOPR0492_MP4-1_jpg.rf.8884243c0d074183b8848b9dce54a0eb.jpg,drowsy,456,261,1459,1080
GOPR0492_MP4-297_jpg.rf.6453d7a60ce2ee5af9583941fc3486b8.jpg,awake,428,216,1503,1080
GOPR0492_MP4-218_jpg.rf.69b8ffb6bd15ebec63328bbca52e4b03.jpg,awake,437,221,1496,1080
GOPR0492_MP4-437_jpg.rf.543450417bdea9df8cb3f6d1d7a29235.jpg,awake,439,232,1475,1080
GOPR0492_MP4-473_jpg.rf.afbfe7a008b37b1a86e8b0309269b163.jpg,awake,413,205,1504,1080
GOPR0492_MP4-332_jpg.rf.a64e173ecb9d5a59174a2255eb063e5e.jpg,awake,425,216,1498,1080
GOPR0492_MP4-524_jpg.rf.898ca2957704f151d398ca61c51181ac.jpg,awake,438,254,1475,1080
GOPR0492_MP4-114_jpg.rf.50199120f581ac3af56d75bc102b21dd.jpg,awake,407,213,1513,1072
GOPR0492_MP4-403_jpg.rf.563138b5efc6f1c30d42d8b61e19f377.jpg,awake,419,209,1499,1080
GOPR0492_MP4-480_jpg.rf.a704ba19a4261e4a3d33093b5b4eb41b.jpg,awake,446,229,1476,1075
GOPR0492_MP4-420_jpg.rf.2ff22220b0894a1c9a10fc4063aba879.jpg,awake,416,216,1490,1080
GOPR0492_MP4-47_jpg.rf.28c4dbc93cd75715a718d56be71e75e0.jpg,awake,438,239,1480,1080
GOPR0492_MP4-184_jpg.rf.e72500eb866362cdd34276a2c6405452.jpg,awake,420,202,1501,1073
GOPR0492_MP4-60_jpg.rf.2d29273a42d8e70cfb986c0fc63b9764.jpg,drowsy,461,265,1460,1080
GOPR0492_MP4-232_jpg.rf.f56427fc7c723dcce4eed8ae31e40d37.jpg,awake,436,237,1487,1080
GOPR0492_MP4-138_jpg.rf.246a708c213af40ae282c5d1f2fe9318.jpg,awake,387,162,1529,1035
GOPR0492_MP4-512_jpg.rf.dfc2ae22b7f1dd0a04ffd221dacf6d4b.jpg,drowsy,444,262,1474,1080
GOPR0492_MP4-292_jpg.rf.130b9aa18aeaaee94e2f44b9b141684e.jpg,awake,424,217,1499,1080
GOPR0492_MP4-326_jpg.rf.15baf98c7d9474194f8660046443f7e5.jpg,awake,428,218,1497,1080
GOPR0492_MP4-415_jpg.rf.aacc03e038315f5e09f21723b9b3cc8e.jpg,awake,406,201,1495,1080
GOPR0492_MP4-510_jpg.rf.583e3816486c28dd29fe19c4f3c88150.jpg,drowsy,435,261,1462,1080
GOPR0492_MP4-264_jpg.rf.55fb74692450fb61bf33624d546ab638.jpg,awake,427,214,1500,1080
GOPR0492_MP4-46_jpg.rf.a769c92b1da10ce7054a1875b3fa7cd2.jpg,awake,444,247,1471,1080
GOPR0492_MP4-459_jpg.rf.f93ba6bdc74b6c8f0f4aebd62be286d6.jpg,awake,433,216,1484,1077
GOPR0492_MP4-311_jpg.rf.9683416e178fb4ea6cc9b7dd20481acd.jpg,awake,427,223,1495,1080
GOPR0492_MP4-175_jpg.rf.881a98e366ab56eb479604154107b0cb.jpg,awake,405,192,1506,1067
GOPR0492_MP4-87_jpg.rf.ad84434ebf839faf541cb23a33f36e6e.jpg,awake,450,252,1473,1080
GOPR0492_MP4-476_jpg.rf.f35e7c522381efc4822845723e2d1e9e.jpg,awake,425,203,1496,1074
GOPR0492_MP4-493_jpg.rf.0017eb7a7ec106875b92aa4b0ae5c94c.jpg,awake,441,237,1479,1080
GOPR0492_MP4-151_jpg.rf.acc74ec06c2a438f4f2eb109d959d863.jpg,awake,430,220,1494,1074
GOPR0492_MP4-71_jpg.rf.b6404067aede2da178c5eb434c853d3d.jpg,awake,459,257,1471,1080
GOPR0492_MP4-235_jpg.rf.6580ba3a8050f1923ebf99e54ba228cf.jpg,awake,436,241,1487,1080
GOPR0492_MP4-517_jpg.rf.0824d0160dfbfdad082da79f0ba8cdbd.jpg,drowsy,455,281,1462,1080
GOPR0492_MP4-34_jpg.rf.3a3864530e08ae5dca898adf3f7d6103.jpg,awake,449,253,1474,1080
GOPR0492_MP4-141_jpg.rf.8e46b9c9c6fd63a64bc093cf813f1fde.jpg,awake,396,165,1521,1041
GOPR0492_MP4-494_jpg.rf.3a56a5440c7be39e685055a8043a8ebc.jpg,awake,436,236,1477,1080
GOPR0492_MP4-201_jpg.rf.d8dd9975f5d4e39cdcb75efdecf3c3b8.jpg,awake,435,220,1493,1080
GOPR0492_MP4-118_jpg.rf.34ccd18d5716849035a845141bd4a42f.jpg,awake,428,221,1487,1067
GOPR0492_MP4-188_jpg.rf.41c09d36d6b4a659ba00e83f1489d664.jpg,awake,424,197,1498,1074
GOPR0492_MP4-101_jpg.rf.39e462eb77105102cf12daf062fe91fa.jpg,awake,452,259,1474,1080
GOPR0492_MP4-471_jpg.rf.1ae3e60cd8c361aecb3793795ebc7b93.jpg,awake,413,225,1489,1080
GOPR0492_MP4-522_jpg.rf.c246d238b9a4d3a3835a9b3122ad4977.jpg,awake,438,255,1478,1080
GOPR0492_MP4-83_jpg.rf.3dca81df8d8b754d0e8bb98f8957a66f.jpg,awake,458,258,1469,1080
GOPR0492_MP4-390_jpg.rf.40133f89bad1fe262fd133c4a69111f6.jpg,awake,421,206,1502,1080
GOPR0492_MP4-170_jpg.rf.4c18d76470c3e3e43107d627ce37e46c.jpg,awake,407,187,1512,1067
GOPR0492_MP4-448_jpg.rf.ab27dc5884baa466f0ce3993a6a37309.jpg,awake,430,219,1488,1080
GOPR0492_MP4-140_jpg.rf.b957c64197a18c341209dd4ba9ba24e0.jpg,awake,385,154,1522,1039
GOPR0492_MP4-466_jpg.rf.e399c2fb1cbb57e7f6c3dc62e7c4bb64.jpg,awake,424,225,1478,1080
GOPR0492_MP4-383_jpg.rf.deb51480918f164251de0504e5aa9049.jpg,awake,420,206,1504,1080
GOPR0492_MP4-519_jpg.rf.a7497ba64ba7a346a1c7c007a5f0bba7.jpg,drowsy,445,276,1461,1080
GOPR0492_MP4-521_jpg.rf.42ffac9ae042de577153b5e78471d1a9.jpg,awake,436,261,1473,1080
GOPR0492_MP4-64_jpg.rf.280e96c74ce56eed7ed01be177d3a5d1.jpg,drowsy,464,266,1458,1080
GOPR0492_MP4-223_jpg.rf.1899b5cbd8fb0a83d7b70570717ed98a.jpg,awake,436,219,1491,1080
GOPR0492_MP4-142_jpg.rf.c10a392ab74382aec3fa38af5f863752.jpg,awake,396,170,1518,1045
GOPR0492_MP4-41_jpg.rf.0b33af819e39ec8a18844e10efd79a0a.jpg,awake,441,251,1471,1080
GOPR0492_MP4-145_jpg.rf.d33f6c14ba651fcfaeac6e4b95707c88.jpg,awake,399,183,1516,1059
GOPR0492_MP4-421_jpg.rf.74effd6d84017e1e139044fa2fae45ba.jpg,awake,410,211,1491,1080
GOPR0492_MP4-54_jpg.rf.af93635661848f4d1cc60a781123f831.jpg,awake,442,248,1474,1080
GOPR0492_MP4-79_jpg.rf.6db1854dc28317ceccd31e521108b08c.jpg,awake,452,257,1471,1080
GOPR0492_MP4-246_jpg.rf.2bfc17e4f03e5fc1022f21ecb8340139.jpg,awake,428,218,1493,1080
GOPR0492_MP4-146_jpg.rf.83288c0a23861f2e201714069c7c5714.jpg,awake,408,189,1511,1061
GOPR0492_MP4-68_jpg.rf.86cfdd50598f4affc5a4e3c4b14e7425.jpg,drowsy,463,260,1466,1080
GOPR0492_MP4-368_jpg.rf.dbbe94b9054b7bf7018509f97b88d0ff.jpg,awake,427,196,1506,1077
