filename,class,xmin,ymin,xmax,ymax
GOPR0492_MP4-264_jpg.rf.55fb74692450fb61bf33624d546ab638.jpg,drowsy,716,381,1199,866
GOPR0492_MP4-46_jpg.rf.a769c92b1da10ce7054a1875b3fa7cd2.jpg,awake,745,365,1185,859
GOPR0492_MP4-459_jpg.rf.f93ba6bdc74b6c8f0f4aebd62be286d6.jpg,awake,680,384,1177,839
GOPR0492_MP4-311_jpg.rf.9683416e178fb4ea6cc9b7dd20481acd.jpg,drowsy,766,393,1255,876
GOPR0492_MP4-175_jpg.rf.881a98e366ab56eb479604154107b0cb.jpg,awake,683,363,1188,871
GOPR0492_MP4-87_jpg.rf.ad84434ebf839faf541cb23a33f36e6e.jpg,awake,691,357,1169,856
GOPR0492_MP4-476_jpg.rf.f35e7c522381efc4822845723e2d1e9e.jpg,awake,741,375,1198,869
GOPR0492_MP4-493_jpg.rf.0017eb7a7ec106875b92aa4b0ae5c94c.jpg,awake,714,390,1173,858
GOPR0492_MP4-151_jpg.rf.acc74ec06c2a438f4f2eb109d959d863.jpg,drowsy,712,352,1186,925
GOPR0492_MP4-71_jpg.rf.b6404067aede2da178c5eb434c853d3d.jpg,awake,684,365,1165,852
GOPR0492_MP4-235_jpg.rf.6580ba3a8050f1923ebf99e54ba228cf.jpg,drowsy,722,412,1275,967
GOPR0492_MP4-517_jpg.rf.0824d0160dfbfdad082da79f0ba8cdbd.jpg,awake,721,382,1165,873
GOPR0492_MP4-34_jpg.rf.3a3864530e08ae5dca898adf3f7d6103.jpg,awake,707,366,1179,858
GOPR0492_MP4-141_jpg.rf.8e46b9c9c6fd63a64bc093cf813f1fde.jpg,awake,682,370,1184,849
GOPR0492_MP4-494_jpg.rf.3a56a5440c7be39e685055a8043a8ebc.jpg,awake,721,392,1163,861
GOPR0492_MP4-201_jpg.rf.d8dd9975f5d4e39cdcb75efdecf3c3b8.jpg,awake,682,366,1157,860
GOPR0492_MP4-118_jpg.rf.34ccd18d5716849035a845141bd4a42f.jpg,awake,689,363,1200,875
GOPR0492_MP4-188_jpg.rf.41c09d36d6b4a659ba00e83f1489d664.jpg,awake,739,362,1179,851
GOPR0492_MP4-101_jpg.rf.39e462eb77105102cf12daf062fe91fa.jpg,drowsy,705,383,1355,982
GOPR0492_MP4-471_jpg.rf.1ae3e60cd8c361aecb3793795ebc7b93.jpg,awake,706,371,1193,841
GOPR0492_MP4-522_jpg.rf.c246d238b9a4d3a3835a9b3122ad4977.jpg,awake,689,393,1172,858
GOPR0492_MP4-83_jpg.rf.3dca81df8d8b754d0e8bb98f8957a66f.jpg,drowsy,647,367,1181,886
GOPR0492_MP4-390_jpg.rf.40133f89bad1fe262fd133c4a69111f6.jpg,awake,689,367,1152,841
GOPR0492_MP4-170_jpg.rf.4c18d76470c3e3e43107d627ce37e46c.jpg,awake,726,382,1220,858
GOPR0492_MP4-448_jpg.rf.ab27dc5884baa466f0ce3993a6a37309.jpg,awake,711,366,1163,862
GOPR0492_MP4-140_jpg.rf.b957c64197a18c341209dd4ba9ba24e0.jpg,awake,701,366,1159,840
GOPR0492_MP4-466_jpg.rf.e399c2fb1cbb57e7f6c3dc62e7c4bb64.jpg,awake,709,401,1147,856
GOPR0492_MP4-383_jpg.rf.deb51480918f164251de0504e5aa9049.jpg,awake,702,365,1164,839
GOPR0492_MP4-519_jpg.rf.a7497ba64ba7a346a1c7c007a5f0bba7.jpg,drowsy,725,374,1173,894
GOPR0492_MP4-521_jpg.rf.42ffac9ae042de577153b5e78471d1a9.jpg,awake,693,389,1184,867
GOPR0492_MP4-64_jpg.rf.280e96c74ce56eed7ed01be177d3a5d1.jpg,drowsy,643,387,1164,896
GOPR0492_MP4-223_jpg.rf.1899b5cbd8fb0a83d7b70570717ed98a.jpg,drowsy,736,371,1177,874
GOPR0492_MP4-142_jpg.rf.c10a392ab74382aec3fa38af5f863752.jpg,awake,690,385,1176,851
GOPR0492_MP4-41_jpg.rf.0b33af819e39ec8a18844e10efd79a0a.jpg,awake,763,362,1219,864
GOPR0492_MP4-145_jpg.rf.d33f6c14ba651fcfaeac6e4b95707c88.jpg,awake,691,380,1160,840
GOPR0492_MP4-421_jpg.rf.74effd6d84017e1e139044fa2fae45ba.jpg,drowsy,703,367,1155,885
GOPR0492_MP4-54_jpg.rf.af93635661848f4d1cc60a781123f831.jpg,drowsy,737,358,1201,875
GOPR0492_MP4-79_jpg.rf.6db1854dc28317ceccd31e521108b08c.jpg,drowsy,717,374,1320,967
GOPR0492_MP4-246_jpg.rf.2bfc17e4f03e5fc1022f21ecb8340139.jpg,drowsy,672,357,1174,925
GOPR0492_MP4-146_jpg.rf.83288c0a23861f2e201714069c7c5714.jpg,awake,686,375,1173,839
GOPR0492_MP4-68_jpg.rf.86cfdd50598f4affc5a4e3c4b14e7425.jpg,drowsy,650,392,1158,887
GOPR0492_MP4-368_jpg.rf.dbbe94b9054b7bf7018509f97b88d0ff.jpg,awake,700,371,1150,833
